GeneSet,Gene
Yamanaka Factor,POU5F1
Yamanaka Factor,SOX2
Yamanaka Factor,MYC
Yamanaka Factor,KLF4
Normal Stem Cell,NANOG
Normal Stem Cell,ZFP42
Normal Stem Cell,PROM1
Normal Stem Cell,CTNNB1
Normal Stem Cell,ABCG2
Normal Stem Cell,CD34
Normal Stem Cell,CD44
Normal Stem Cell,ZSCAN4
Cancer Stem Cell,LGR5
Cancer Stem Cell,BMI1
Cancer Stem Cell,EPAS1
Cancer Stem Cell,EZH2|2146
Cancer Stem Cell,NES
Cancer Stem Cell,TWIST1
Cancer Stem Cell,HIF1A
Cancer Stem Cell,NOTCH1
Cancer Stem Cell,CTNNB1
Cancer Stem Cell,KDM5B
stem_cells_Palmer_2012,DNMT3B
stem_cells_Palmer_2012,MCM6
stem_cells_Palmer_2012,CDC25A
stem_cells_Palmer_2012,PFAS
stem_cells_Palmer_2012,MCM4
stem_cells_Palmer_2012,XRCC5
stem_cells_Palmer_2012,HAUS6
stem_cells_Palmer_2012,TET1
stem_cells_Palmer_2012,IGF2BP1
stem_cells_Palmer_2012,PLAA
stem_cells_Palmer_2012,DEPDC1B
stem_cells_Palmer_2012,TEX10
stem_cells_Palmer_2012,CCDC99
stem_cells_Palmer_2012,MSH2
stem_cells_Palmer_2012,BUB1B
stem_cells_Palmer_2012,MSH6
stem_cells_Palmer_2012,DLGAP5
stem_cells_Palmer_2012,SKIV2L2
stem_cells_Palmer_2012,CENPE
stem_cells_Palmer_2012,CHEK2
stem_cells_Palmer_2012,SOHLH2
stem_cells_Palmer_2012,CCNB1
stem_cells_Palmer_2012,RRAS2
stem_cells_Palmer_2012,PRIM1
stem_cells_Palmer_2012,PAICS
stem_cells_Palmer_2012,CCNA2
stem_cells_Palmer_2012,CPSF3
stem_cells_Palmer_2012,NUSAP1
stem_cells_Palmer_2012,LIN28B
stem_cells_Palmer_2012,IPO5
stem_cells_Palmer_2012,KIF11
stem_cells_Palmer_2012,BMPR1A
stem_cells_Palmer_2012,NDC80
stem_cells_Palmer_2012,BCAT1
stem_cells_Palmer_2012,CCNG1
stem_cells_Palmer_2012,ZNF788
stem_cells_Palmer_2012,ASCC3
stem_cells_Palmer_2012,FANCB
stem_cells_Palmer_2012,MCM10
stem_cells_Palmer_2012,HMGA2
stem_cells_Palmer_2012,SKP2
stem_cells_Palmer_2012,TRIM24
stem_cells_Palmer_2012,ORC1
stem_cells_Palmer_2012,HDAC2
stem_cells_Palmer_2012,HESX1
stem_cells_Palmer_2012,C1orf135
stem_cells_Palmer_2012,INHBE
stem_cells_Palmer_2012,MIS18A
stem_cells_Palmer_2012,DCUN1D5
stem_cells_Palmer_2012,POLE2
stem_cells_Palmer_2012,MRPL3
stem_cells_Palmer_2012,CENPH
stem_cells_Palmer_2012,MYCN
stem_cells_Palmer_2012,HAUS1
stem_cells_Palmer_2012,GDF3
stem_cells_Palmer_2012,TBCE
stem_cells_Palmer_2012,RIOK2
stem_cells_Palmer_2012,BCKDHB
stem_cells_Palmer_2012,RAD1
stem_cells_Palmer_2012,NREP
stem_cells_Palmer_2012,ADH5
stem_cells_Palmer_2012,PLRG1
stem_cells_Palmer_2012,ROR1
stem_cells_Palmer_2012,RAB3B
stem_cells_Palmer_2012,LOC285431
stem_cells_Palmer_2012,DBC1
stem_cells_Palmer_2012,KIF23
stem_cells_Palmer_2012,DIAPH3
stem_cells_Palmer_2012,GNL2
stem_cells_Palmer_2012,FGF2
stem_cells_Palmer_2012,TARDBP
stem_cells_Palmer_2012,NMNAT2
stem_cells_Palmer_2012,ZNF167
stem_cells_Palmer_2012,KIF20A
stem_cells_Palmer_2012,CENPI
stem_cells_Palmer_2012,DDX1
stem_cells_Palmer_2012,XXYLT1
stem_cells_Palmer_2012,GPR176
stem_cells_Palmer_2012, FBXO22
stem_cells_Palmer_2012,BBS9
stem_cells_Palmer_2012,C14orf166
stem_cells_Palmer_2012,BOD1
stem_cells_Palmer_2012,CDC123
stem_cells_Palmer_2012,SNRPD3
stem_cells_Palmer_2012,FAM118B
stem_cells_Palmer_2012,DPH3
stem_cells_Palmer_2012,EIF2B3
stem_cells_Palmer_2012,KDELC1
stem_cells_Palmer_2012,RPF2
stem_cells_Palmer_2012,APLP1
stem_cells_Palmer_2012,DACT1
stem_cells_Palmer_2012,PDHB
stem_cells_Palmer_2012,C14orf119
stem_cells_Palmer_2012,DTD1
stem_cells_Palmer_2012,SAMM50
stem_cells_Palmer_2012,CCL26
stem_cells_Palmer_2012,C4orf52
stem_cells_Palmer_2012,CCDC90B
stem_cells_Palmer_2012,MED20
stem_cells_Palmer_2012,UTP6
stem_cells_Palmer_2012,RARS2
stem_cells_Palmer_2012,KIAA0020
stem_cells_Palmer_2012,ARMCX2
stem_cells_Palmer_2012,RARS
stem_cells_Palmer_2012,MTHFD2
stem_cells_Palmer_2012,DHX15
stem_cells_Palmer_2012,HTR7
stem_cells_Palmer_2012,HIST1H4C
stem_cells_Palmer_2012,MTHFD1L
stem_cells_Palmer_2012,ARMC9
stem_cells_Palmer_2012,XPOT
stem_cells_Palmer_2012,IARS
stem_cells_Palmer_2012,HDX
stem_cells_Palmer_2012,ACTRT3
stem_cells_Palmer_2012,ERCC2
stem_cells_Palmer_2012,TBC1D16
stem_cells_Palmer_2012,GARS
stem_cells_Palmer_2012,KIF7
stem_cells_Palmer_2012,UBE2K
stem_cells_Palmer_2012,SLC25A3
stem_cells_Palmer_2012,ICMT
stem_cells_Palmer_2012,UGGT2
stem_cells_Palmer_2012,ATP11C
stem_cells_Palmer_2012,SLC24A1
stem_cells_Palmer_2012,EIF2AK4
stem_cells_Palmer_2012,GPX8
stem_cells_Palmer_2012,ALX1
stem_cells_Palmer_2012,OSTC
stem_cells_Palmer_2012,TRPC4
stem_cells_Palmer_2012,HAS2
stem_cells_Palmer_2012,FZD2
stem_cells_Palmer_2012,TRNT1
stem_cells_Palmer_2012,MMADHC
stem_cells_Palmer_2012,SNX8
stem_cells_Palmer_2012,CDH6
stem_cells_Palmer_2012,HAT1
stem_cells_Palmer_2012,SEC11A
stem_cells_Palmer_2012,DIMT1
stem_cells_Palmer_2012,TM2D2
stem_cells_Palmer_2012,FST
stem_cells_Palmer_2012,GBE1
stem_cells_Palmer_2012,NA
stem_cells_Palmer_2012,MLL3
stem_cells_Palmer_2012,MXI1
stem_cells_Palmer_2012,FKSG49
stem_cells_Palmer_2012,FAM185BP
stem_cells_Palmer_2012,ARRB2
stem_cells_Palmer_2012,SMARCC2
stem_cells_Palmer_2012,WASH3P
stem_cells_Palmer_2012,PILRB
stem_cells_Palmer_2012,CTSH
stem_cells_Palmer_2012,SAT1
stem_cells_Palmer_2012,JUNB
stem_cells_Palmer_2012,CD53
stem_cells_Palmer_2012,PECAM1
stem_cells_Palmer_2012,IL10RA
stem_cells_Palmer_2012,RCSD1
stem_cells_Palmer_2012,ARHGDIB
stem_cells_Palmer_2012,GIMAP5
stem_cells_Palmer_2012,GIMAP6
stem_cells_Palmer_2012,HLA-DMB
stem_cells_Palmer_2012,PTPRC
stem_cells_Palmer_2012,C10orf128
stem_cells_Palmer_2012,CMBL
stem_cells_Palmer_2012,HLA-DRB5
stem_cells_Palmer_2012,HLA-DPA1
stem_cells_Palmer_2012,ABCG1
stem_cells_Palmer_2012,GIMAP7
stem_cells_Palmer_2012,HLA-DQA1
stem_cells_Palmer_2012,TSHZ2
stem_cells_Palmer_2012,RGCC
stem_cells_Palmer_2012,CCR1
stem_cells_Palmer_2012,NPR3
stem_cells_Palmer_2012,RSAD2
stem_cells_Palmer_2012,GIMAP1
stem_cells_Palmer_2012,TNFSF10
stem_cells_Palmer_2012,AFTPH
stem_cells_Palmer_2012,NA
stem_cells_Palmer_2012,MALAT1
stem_cells_Palmer_2012,UBXN2A
stem_cells_Palmer_2012,PDE4C
stem_cells_Palmer_2012,GIMAP8
stem_cells_Palmer_2012,FYB
stem_cells_Palmer_2012,MS4A7
stem_cells_Palmer_2012,C5orf56
stem_cells_Palmer_2012,LOC400931
stem_cells_Palmer_2012,MLLT6
stem_cells_Palmer_2012,CTSS
stem_cells_Palmer_2012,ZBTB20
proliferative_Ben_Porath_2008,A1BG
proliferative_Ben_Porath_2008,A2M
proliferative_Ben_Porath_2008,ABL1
proliferative_Ben_Porath_2008,ACHE
proliferative_Ben_Porath_2008,ACVR1
proliferative_Ben_Porath_2008,ACVR1B
proliferative_Ben_Porath_2008,BIRC5
proliferative_Ben_Porath_2008,APP
proliferative_Ben_Porath_2008,ATM
proliferative_Ben_Porath_2008,BCAT1
proliferative_Ben_Porath_2008,CCND1
proliferative_Ben_Porath_2008,BCL6
proliferative_Ben_Porath_2008,BLM
proliferative_Ben_Porath_2008,BRCA2
proliferative_Ben_Porath_2008,BUB1
proliferative_Ben_Porath_2008,BUB1B
proliferative_Ben_Porath_2008,CAMK2D
proliferative_Ben_Porath_2008,CAMK2G
proliferative_Ben_Porath_2008,CCNA2
proliferative_Ben_Porath_2008,CCNB1
proliferative_Ben_Porath_2008,CCNE1
proliferative_Ben_Porath_2008,CCNF
proliferative_Ben_Porath_2008,CCNG1
proliferative_Ben_Porath_2008,CCNG2
proliferative_Ben_Porath_2008,CDC2
proliferative_Ben_Porath_2008,CDC2L1
proliferative_Ben_Porath_2008,CDC6
proliferative_Ben_Porath_2008,CDC20
proliferative_Ben_Porath_2008,CDC25A
proliferative_Ben_Porath_2008,CDC25B
proliferative_Ben_Porath_2008,CDC25C
proliferative_Ben_Porath_2008,CDC27
proliferative_Ben_Porath_2008,CDC34
proliferative_Ben_Porath_2008,CDK2
proliferative_Ben_Porath_2008,CDK3
proliferative_Ben_Porath_2008,CDK4
proliferative_Ben_Porath_2008,CDK6
proliferative_Ben_Porath_2008,CDKN1C
proliferative_Ben_Porath_2008,CDKN3
proliferative_Ben_Porath_2008,CENPE
proliferative_Ben_Porath_2008,CENPF
proliferative_Ben_Porath_2008,CETN1
proliferative_Ben_Porath_2008,CETN2
proliferative_Ben_Porath_2008,CETN3
proliferative_Ben_Porath_2008,RCC1
proliferative_Ben_Porath_2008,CHEK1
proliferative_Ben_Porath_2008,FOXN3
proliferative_Ben_Porath_2008,CRYAA
proliferative_Ben_Porath_2008,DCTN1
proliferative_Ben_Porath_2008,DDX11
proliferative_Ben_Porath_2008,DNA2L
proliferative_Ben_Porath_2008,DYNC1H1
proliferative_Ben_Porath_2008,DNM2
proliferative_Ben_Porath_2008,DNTT
proliferative_Ben_Porath_2008,DUT
proliferative_Ben_Porath_2008,E2F1
proliferative_Ben_Porath_2008,E2F4
proliferative_Ben_Porath_2008,ECGF1
proliferative_Ben_Porath_2008,ERCC3
proliferative_Ben_Porath_2008,FEN1
proliferative_Ben_Porath_2008,FGF4
proliferative_Ben_Porath_2008,GFI1
proliferative_Ben_Porath_2008,GSPT1
proliferative_Ben_Porath_2008,HELLS
proliferative_Ben_Porath_2008,HGF
proliferative_Ben_Porath_2008,HMGB1
proliferative_Ben_Porath_2008,HMGB2
proliferative_Ben_Porath_2008,HMGA1
